Assembly	efm.contigs
# contigs (>= 0 bp)	9
# contigs (>= 1000 bp)	9
# contigs (>= 5000 bp)	9
# contigs (>= 10000 bp)	9
# contigs (>= 25000 bp)	4
# contigs (>= 50000 bp)	2
Total length (>= 0 bp)	3135564
Total length (>= 1000 bp)	3135564
Total length (>= 5000 bp)	3135564
Total length (>= 10000 bp)	3135564
Total length (>= 25000 bp)	3048452
Total length (>= 50000 bp)	2979566
# contigs	9
Largest contig	2763566
Total length	3135564
GC (%)	37.79
N50	2763566
N90	216000
auN	2451863.9
L50	1
L90	2
# N's per 100 kbp	0.00
